filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000238.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000239.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000240.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000241.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000242.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000243.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000244.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000245.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000246.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000247.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000248.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000249.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000250.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000251.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000252.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000253.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000254.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000255.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000256.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000257.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000258.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000259.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000260.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000261.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000262.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000263.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000264.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000265.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000266.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000267.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000268.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000269.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000270.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000271.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000272.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000273.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000274.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000275.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000276.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000277.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000278.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000279.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000280.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000281.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000282.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000283.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000284.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000285.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000286.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000287.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000288.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000289.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000290.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000291.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000292.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000293.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000294.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000295.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000296.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000297.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000298.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000299.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000300.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000301.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000302.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000303.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000304.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000305.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000306.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000307.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000308.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000309.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000310.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000311.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000312.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000313.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000314.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000315.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000316.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000317.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000318.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000319.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000320.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000321.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000322.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000323.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000324.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000325.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000326.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000327.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000328.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000329.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000330.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000331.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000332.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000333.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000334.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000335.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000336.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000337.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000338.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000339.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000340.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000341.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000342.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000343.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000344.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000345.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000346.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000347.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000348.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000349.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000350.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000351.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000352.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000353.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000354.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000355.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000356.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000357.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000358.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000359.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000360.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000361.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000362.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000363.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000364.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000365.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000366.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000367.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000368.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000369.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000370.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000371.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000372.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000373.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000374.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000375.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000376.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000377.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000378.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000379.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000380.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000381.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000382.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000383.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000384.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000385.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000386.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000387.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000388.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000389.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000390.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000391.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000392.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000393.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000394.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000395.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000396.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000397.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000398.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000399.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000400.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000401.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000402.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000403.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000404.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000405.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000406.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000407.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000408.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000409.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000410.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000411.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000412.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000413.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000414.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000415.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000416.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000417.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000418.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000419.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000420.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000421.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000422.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000423.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000424.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000425.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000426.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000427.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000428.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000429.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000430.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000431.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000432.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000433.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000434.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000435.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000436.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000437.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000438.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000439.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000440.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000441.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000442.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000443.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000444.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000445.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000446.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000447.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000448.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000449.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000450.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000451.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000452.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000453.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000454.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000455.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000456.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000457.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000458.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000459.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000460.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000461.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000462.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000463.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000464.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000465.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000466.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000467.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000468.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000469.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000470.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000471.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000472.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000473.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000474.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000475.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000476.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000477.jpg,No,N/A,N/A,No,N/A,N/A
